user_id,exer_id,score
114,7556,1
114,1607,1
114,1802,1
114,7224,1
115,8824,1
115,3304,1
115,8804,0
115,3408,0
115,8103,1
115,3397,1
115,3353,1
115,7626,1
115,7332,1
115,5194,0
115,3685,1
115,602,0
115,6989,1
115,9624,1
115,6982,0
115,630,1
115,7858,1
115,9597,1
115,6981,0
115,3273,1
115,3563,0
115,8943,1
115,8557,1
115,13453,1
115,3409,1
115,623,1
115,6621,1
115,10781,1
115,238,1
115,7070,0
115,7046,1
115,3187,1
115,6879,1
115,607,1
115,14669,1
115,7633,1
115,3396,1
115,4887,1
115,7868,1
115,13533,1
116,13868,1
116,7949,0
116,1768,1
116,9434,0
116,7455,1
116,7028,1
116,1512,0
116,10315,1
116,11457,1
116,1745,1
116,7225,1
116,13916,0
116,10907,1
116,10004,1
116,879,1
116,14356,1
116,14637,0
116,9400,0
116,1774,1
116,7013,1
116,3689,1
116,1706,0
116,8924,0
116,909,1
116,3707,1
116,6627,1
116,10071,0
116,9244,1
116,10933,1
116,4168,1
116,7228,1
116,716,0
116,3535,1
116,921,0
116,1354,1
116,3220,1
116,2804,1
116,7066,1
116,1514,0
116,7922,0
116,7734,1
116,4288,1
116,10738,1
116,880,0
116,918,1
116,9492,1
116,602,1
116,7654,1
116,9962,1
117,8171,0
117,13556,1
117,6016,1
117,6411,1
117,7286,1
117,610,1
117,1503,1
117,606,1
117,14629,1
117,14335,1
118,14044,1
118,13904,1
118,13814,1
119,13143,0
119,5601,1
119,14631,1
119,7047,1
119,6831,1
119,841,1
119,8936,1
119,5457,1
119,5812,0
119,13560,1
119,3669,1
119,2886,1
119,7690,1
119,5733,0
119,10957,1
119,1482,1
119,14468,1
119,7989,1
119,8560,0
119,14266,1
119,1173,1
119,619,1
119,10246,0
119,5897,1
119,10749,1
119,5943,1
119,5234,0
119,2131,1
119,12965,1
119,6015,0
119,5593,1
119,5856,1
119,8047,1
119,5554,0
119,9507,1
119,6865,1
119,5203,1
119,8260,0
119,2116,1
119,3064,1
119,721,1
119,617,1
119,3582,1
119,11262,1
119,1951,1
119,12613,1
119,4872,1
119,14400,1
119,462,1
119,5927,1
119,14620,1
119,11610,1
119,6058,1
119,13539,1
119,5139,1
119,79,0
119,1296,1
119,9917,1
119,3405,1
119,7044,1
119,6495,0
119,5605,1
119,6863,1
119,6498,1
119,4609,0
119,14524,0
119,3543,1
119,5075,0
119,14448,1
119,2986,1
119,5178,1
119,5977,0
119,2482,1
119,14037,1
119,232,1
119,3713,1
119,3104,0
119,7104,0
119,7555,1
119,13570,1
119,14600,1
119,7292,1
119,14465,0
119,533,1
119,8971,1
119,14398,1
119,221,1
119,759,1
119,5064,1
119,5038,1
119,14630,1
119,13041,1
119,12634,1
119,130,1
119,11004,1
119,71,1
119,3073,1
120,10376,0
120,15867,1
121,5907,1
121,9295,0
121,3761,1
121,625,1
121,7810,0
121,10781,1
121,1589,1
121,992,1
121,5453,1
121,7001,1
121,10891,0
121,4669,0
121,5805,1
121,11815,0
121,13112,0
121,3228,0
121,3675,0
121,10909,0
121,11056,1
121,3592,0
121,7543,1
121,10780,1
121,6025,0
121,10879,0
121,8725,1
121,10698,0
121,5903,0
121,8727,1
121,13054,0
121,9925,1
121,7609,1
121,9358,0
121,7863,1
121,11317,1
121,7546,1
121,7833,0
121,11273,1
121,527,1
121,1632,1
121,13048,0
122,5563,0
122,5599,1
123,9194,0
123,9126,0
124,11165,1
124,1564,1
124,1514,1
124,1784,1
124,1705,1
124,11183,1
125,9756,1
126,15961,0
126,15380,0
127,1741,1
127,1697,0
127,17674,0
128,4652,0
128,4439,1
128,590,1
128,793,1
129,3696,1
129,3581,0
129,14643,1
129,14656,1
129,12688,1
129,3558,1
129,7874,1
129,3611,1
129,12644,1
130,7031,1
130,1207,1
130,10649,1
130,7241,0
130,1270,1
131,7905,0
131,7900,0
131,3768,0
131,7882,1
131,1252,0
131,7906,1
131,7874,1
131,7929,1
131,14660,1
131,3822,0
131,7927,0
131,3808,0
131,4029,1
131,3698,1
131,7358,1
131,7891,0
131,3823,0
131,7881,0
131,3790,0
131,7897,0
131,3644,0
132,4112,1
132,1196,1
132,7786,1
132,4067,1
132,14636,1
132,7325,1
132,3686,1
132,7930,1
133,3705,0
134,7942,0
134,3700,1
134,11717,1
134,3167,1
135,3768,0
135,3802,0
135,7887,1
135,3809,1
135,3636,0
135,3698,1
135,1220,1
135,3710,1
135,12658,1
135,7246,1
135,1232,0
136,7334,0
136,4212,1
136,12726,0
136,4172,1
136,1203,1
136,3601,0
136,7899,0
136,8836,1
136,7878,1
136,3625,0
137,7898,0
137,12713,0
137,3697,1
137,12698,0
137,12679,0
137,3710,1
137,7891,1
137,12699,0
137,12673,0
137,14669,0
137,3692,1
137,12650,0
137,12648,1
137,14633,0
137,12725,1
137,12654,0
137,3954,0
138,3698,1
138,3761,0
138,7772,1
138,12714,0
138,7927,1
138,1201,1
138,12697,0
138,7888,1
138,3772,0
138,7797,1
138,3824,0
138,7777,0
138,12708,0
139,7339,1
139,3157,0
139,3701,0
139,2907,1
140,3623,0
140,3614,0
141,4210,1
141,2922,1
141,3161,1
141,7886,1
141,12479,0
141,3169,1
142,12638,1
142,7325,0
142,3611,0
142,7802,1
142,1245,0
142,3827,0
142,7326,0
142,7226,1
142,7208,1
142,11502,1
143,3699,1
143,12707,1
143,11507,1
143,8810,0
143,1233,1
143,7369,1
143,1247,1
143,7208,1
143,4237,1
143,3705,0
143,7249,1
143,1201,1
143,12717,0
144,3797,0
144,3813,1
144,7919,1
144,11461,0
144,4157,1
144,7344,1
144,7910,0
144,1194,1
144,11484,0
144,3695,0
144,11494,0
144,3697,1
144,12635,1
144,12683,0
144,7359,1
145,3156,1
145,1229,1
145,7337,1
145,2797,0
145,7878,0
145,7820,1
146,12720,0
146,4061,1
146,7937,0
146,3689,0
146,7914,0
146,7952,1
146,7908,1
146,1240,1
146,14646,0
146,7813,1
146,3712,0
146,7854,1
146,3978,0
147,7229,0
147,7877,0
147,7364,1
148,9643,1
149,9872,1
150,9132,1
151,9913,1
152,9062,1
152,9302,1
152,9090,0
153,5426,1
153,5455,0
154,5551,1
154,8668,0
155,9553,0
155,3117,0
156,226,1
157,5445,1
158,9380,1
159,9209,0
159,9113,0
160,9368,1
160,9847,1
161,5558,0
161,9430,1
162,8692,0
162,9078,1
163,9897,1
164,5444,1
165,14252,0
165,241,0
165,14255,1
165,4438,1
166,5442,1
167,14306,1
167,14114,1
167,14141,1
167,14266,0
168,232,1
168,9902,0
169,9399,1
169,14273,1
170,14151,1
170,242,1
170,14283,1
171,3136,1
172,9566,1
173,14189,1
173,14237,1
173,14133,1
174,5455,1
174,9863,1
175,14211,0
175,14145,1
175,14146,1
176,9823,1
176,9718,1
177,9852,1
177,9444,1
178,9678,1
178,240,1
178,14162,1
179,14189,1
179,9475,1
180,14148,1
180,9823,1
180,14292,1
180,14119,1
181,14231,0
181,9282,0
181,9213,1
181,14236,1
181,229,1
182,9473,1
183,14294,1
183,5432,1
183,14175,1
184,539,1
184,14024,1
185,2767,1
185,12740,0
185,12801,1
186,10855,1
186,14023,1
186,12732,1
186,10101,1
187,10353,1
187,2795,0
187,2800,0
187,2794,0
188,2768,1
188,2855,1
188,2859,1
189,540,1
189,2860,1
189,10359,1
190,2817,1
190,12829,0
190,10364,1
190,11204,0
190,11230,0
191,11240,0
191,11905,1
191,544,0
191,12729,1
192,3119,1
192,10358,1
192,4090,1
193,12811,1
193,11123,0
193,11154,0
193,3143,1
193,4080,0
193,14046,1
194,7953,1
194,2767,0
194,11180,1
194,2813,1
195,2859,1
195,551,1
195,12766,1
196,10171,0
196,2863,1
197,535,0
197,7874,0
197,10357,0
197,3984,1
197,7932,1
197,545,0
198,10823,1
198,14041,1
198,3126,1
199,14039,1
199,2859,1
199,11248,1
200,10832,1
200,2844,1
200,11253,0
200,2854,1
200,14048,0
200,10219,1
201,2836,0
201,7920,1
201,2814,1
201,10813,1
201,10894,0
202,232,1
202,5428,1
203,1794,0
203,14202,1
203,13880,1
203,2818,1
203,13012,1
203,7117,0
203,15193,1
203,4829,1
203,716,1
203,5061,1
203,6163,1
203,14200,1
203,14607,1
203,8716,1
203,15206,1
203,12449,1
203,7128,1
203,5216,0
203,12712,0
203,5220,1
203,14302,1
203,3373,1
203,12326,0
203,6949,1
203,9996,1
203,695,1
203,5558,0
203,302,1
203,6961,1
203,6910,0
203,6128,1
203,7791,1
203,8029,1
203,10029,1
203,5882,1
203,10002,1
203,637,0
203,14580,0
203,5745,1
203,12327,0
203,14154,1
203,15200,0
203,1071,1
203,14287,1
203,2725,1
203,16587,1
203,14231,1
203,14314,1
203,6768,1
203,4006,1
203,14540,1
203,4854,1
203,12964,1
203,5541,0
203,14303,1
203,5473,1
203,15138,1
203,14196,0
203,5160,1
203,738,1
204,14107,1
205,13884,1
205,14038,1
206,14110,0
206,14094,1
207,14000,1
208,14042,1
208,14026,0
208,13943,0
209,13860,1
209,13824,1
210,13946,0
210,14092,1
210,13800,1
210,13886,1
211,14035,1
212,13799,1
212,13937,1
212,13938,1
213,14024,1
213,13796,1
214,14076,1
215,13967,0
215,13984,0
216,14105,1
217,13850,0
217,13984,0
217,13851,1
217,13776,0
218,14085,1
219,10233,0
220,10209,1
220,14528,1
221,10091,0
221,10203,0
221,1607,0
221,946,1
221,13368,0
221,961,0
221,969,1
221,1510,1
221,13888,1
222,13229,1
222,2569,1
222,10199,1
222,8207,1
222,14630,1
222,12062,1
222,906,0
222,10680,1
222,1164,1
222,14301,1
222,10659,0
222,10721,1
222,2612,1
222,2522,1
223,14070,1
223,8202,1
223,13367,1
223,14647,1
223,1154,1
223,14374,0
223,13832,1
223,13362,0
223,11558,1
223,14656,1
223,2174,1
223,8502,1
223,14602,1
223,8753,1
223,7081,1
224,14467,1
224,2503,1
224,13807,0
224,7263,1
224,13954,0
224,9965,0
224,51,0
224,14505,1
224,10684,1
224,9926,0
224,2713,0
224,13759,1
224,1809,0
224,3339,0
224,2611,1
224,13953,0
224,13761,1
224,3311,0
225,14112,1
225,13780,1
225,11265,1
225,861,1
225,13387,1
225,14133,1
225,1927,1
225,14592,1
225,14295,1
225,3334,0
225,913,1
225,3318,1
225,11553,1
225,905,0
225,7081,1
225,1811,1
225,908,1
225,13749,1
226,11324,1
226,9930,1
226,14315,1
226,4,0
226,3,0
226,39,0
226,13765,1
226,14503,1
226,9803,1
226,9917,0
226,8139,1
226,14069,1
226,14618,1
226,14516,1
226,13935,0
226,14520,1
226,13908,0
227,1159,1
227,14653,0
227,13381,0
227,13980,0
227,3346,0
227,13368,0
227,14175,1
227,13840,1
227,869,0
227,9760,1
227,871,1
227,13872,0
227,14161,1
227,13229,1
227,7550,1
227,13856,1
227,2527,0
227,14528,0
227,13400,0
227,13943,1
227,8578,0
227,14036,1
227,13941,1
227,14050,1
228,949,0
228,876,1
228,10662,1
228,2523,0
228,9804,1
228,13398,0
228,13378,0
228,60,1
228,2461,0
228,9735,1
228,869,0
229,7053,1
229,977,1
229,9725,1
229,936,0
229,14102,0
229,13948,1
229,8706,1
229,11264,1
230,928,0
230,14101,1
230,14012,1
230,13374,0
230,10083,1
230,885,1
230,967,1
230,14313,1
230,945,1
230,13958,0
230,2446,0
230,7078,0
230,925,0
230,891,1
230,14069,1
231,7545,0
231,2525,0
231,10673,1
231,1158,1
231,9942,1
231,7068,1
231,9959,0
231,10206,1
231,13745,0
231,11325,1
232,1511,0
232,14344,1
232,13976,0
232,10684,1
232,2175,1
232,13270,1
232,877,0
232,14485,1
232,2664,1
232,2399,1
232,843,0
232,7073,1
232,945,0
232,3318,1
232,942,1
232,8204,1
232,14619,1
232,1146,1
232,9759,1
232,9731,0
232,8506,1
232,948,0
232,8577,0
232,13746,1
233,1896,0
233,13958,1
233,877,1
233,9726,1
233,14637,0
233,14568,1
233,13944,1
233,917,1
233,14172,1
233,14242,1
233,14217,1
233,14555,1
233,1811,1
233,1138,1
234,14126,1
234,14254,1
234,10688,1
234,14505,1
234,10660,1
234,14077,1
234,3295,1
234,9923,1
234,14485,1
234,3645,0
234,14203,0
234,14427,1
234,14347,0
234,14602,1
234,3361,0
234,7519,1
234,1171,1
234,13872,1
234,14652,1
234,9924,1
234,14450,0
234,14095,1
234,7066,1
234,14385,0
235,13767,1
235,13915,0
235,2507,0
235,923,1
235,13859,1
235,10088,1
235,848,0
235,10203,1
235,13236,1
235,13976,1
235,13968,0
236,13781,1
236,7069,1
236,49,1
236,42,0
236,13798,1
236,1811,1
236,13371,0
236,57,0
236,7552,1
236,14540,1
236,13908,1
236,2415,1
236,13797,1
236,2479,1
237,14390,1
237,1513,1
237,3,0
237,953,1
237,60,0
237,14308,1
237,14646,1
237,13367,1
237,3350,0
237,14495,0
238,3652,0
238,13395,1
238,2547,0
238,11587,0
238,3647,0
238,14115,1
238,2497,0
238,13381,0
238,25,0
238,14129,1
238,14450,0
238,14385,0
238,9953,1
238,7089,1
238,14246,1
238,14144,1
238,29,1
238,9941,1
238,14294,1
238,14375,1
238,2610,0
238,14113,0
238,14289,1
238,1141,0
238,14036,1
238,2685,0
238,3648,0
238,2564,0
238,881,1
238,62,0
238,14305,1
238,13221,1
238,14420,0
238,2590,1
238,892,0
238,7071,1
238,14016,1
238,13747,1
238,13897,0
238,7091,1
238,7047,1
239,8134,1
239,52,0
239,47,1
239,8201,1
239,13771,1
239,884,0
239,960,1
239,1807,1
239,941,1
239,29,1
239,914,1
239,13763,1
240,13832,1
240,13949,1
241,14053,1
242,13936,1
242,14048,0
243,13824,0
243,13825,0
243,13928,0
244,14047,0
245,13772,1
246,14072,1
246,14085,1
246,13904,1
247,14057,1
247,14016,1
248,14107,1
248,13856,0
248,14004,1
249,14088,1
250,14016,0
250,13780,1
251,14027,1
252,13951,0
252,14054,1
253,14072,1
254,13974,1
254,13872,1
254,13814,1
255,1408,1
256,7056,1
256,7552,1
256,14470,0
256,885,1
256,14474,1
256,14078,1
256,1813,1
257,25,1
257,14644,0
257,14271,1
257,14666,0
257,10657,1
257,3297,0
257,3317,0
257,13758,1
257,3314,0
257,14665,0
257,14522,0
257,63,0
257,1183,1
257,3294,0
257,8571,1
257,2054,1
257,14061,1
257,13392,1
257,14646,1
257,8750,1
257,14615,0
258,11543,1
258,1508,1
258,14069,0
258,2463,1
258,2630,1
258,14087,1
258,8134,1
258,14605,1
258,933,1
258,1150,1
258,2113,1
258,14067,1
258,14635,1
258,14510,1
258,7256,1
259,13791,0
259,14528,1
259,13916,1
259,7546,1
259,14024,1
259,13362,1
259,7256,1
260,14621,1
260,847,1
260,9780,0
260,14112,0
260,2128,0
260,10654,1
260,967,1
260,941,1
260,14175,1
260,13400,1
260,9732,1
260,11261,0
260,13908,0
260,13820,0
260,3250,0
260,9949,1
260,14477,1
260,13228,1
260,14182,1
260,3320,0
260,14012,1
260,14114,0
260,14264,1
260,14560,1
261,14252,1
261,14535,1
261,2545,1
261,13320,1
261,13935,1
261,13796,1
261,14666,1
261,14161,1
261,14640,0
261,14638,0
261,14519,1
261,30,1
261,13921,1
261,3366,1
261,8133,1
261,8507,1
261,13900,1
261,933,1
261,14082,0
261,14632,0
261,3247,0
262,51,0
262,8137,1
262,7045,1
262,14155,1
262,7049,1
262,13286,1
262,961,1
262,13345,0
262,877,1
262,14087,1
262,14130,1
262,14000,0
262,10662,1
262,3398,1
262,14275,1
262,13745,0
262,1814,1
262,2635,1
262,3297,1
262,3333,0
263,53,0
263,13391,1
264,852,0
264,14428,1
264,850,0
264,7067,1
264,835,1
264,950,1
264,979,1
264,13399,0
264,879,1
264,937,1
264,14495,1
265,8569,1
265,913,1
265,1815,1
265,7263,1
265,1610,0
266,14512,1
266,14117,1
266,11327,1
266,14500,0
266,7262,1
266,13792,1
266,14498,1
266,854,0
266,14266,0
266,13225,1
266,11267,1
266,11324,1
266,14221,1
266,14414,1
266,14272,1
266,14320,1
266,856,0
266,3366,1
266,14315,0
266,14412,1
266,13808,1
266,13864,0
266,7551,0
266,7219,1
266,2523,0
266,14112,0
267,9760,1
267,14630,1
267,10679,1
267,9949,1
267,14266,1
267,7054,1
267,14227,1
267,14430,1
267,7078,1
267,14287,1
267,14029,1
267,14301,1
267,3406,1
267,14280,0
268,10633,1
268,7080,1
268,1159,1
268,2539,1
268,13900,1
268,13771,1
268,2093,1
268,870,1
268,909,0
268,2514,1
268,849,1
268,857,1
268,43,1
268,14497,1
268,13322,1
268,14498,1
268,13800,1
268,39,0
269,1515,1
269,8204,1
269,925,1
269,14175,1
269,10645,1
269,1145,1
269,10087,1
269,7085,1
270,1985,0
270,13771,1
270,2605,0
270,851,0
270,14337,1
270,14111,1
270,14373,1
270,14076,1
270,941,1
270,14238,1
270,12057,1
270,2688,1
270,842,1
270,10637,1
270,3394,1
270,60,1
271,13948,0
271,14344,1
271,14014,1
271,14010,0
271,13980,0
271,13797,0
271,14458,1
271,13841,0
271,14047,1
271,13363,0
271,10211,1
271,13818,0
271,2128,0
271,7095,1
271,7552,1
271,13806,0
271,833,1
271,917,1
271,13824,0
272,9972,0
272,43,1
272,2575,1
272,14066,1
272,14390,1
272,961,1
272,14294,1
272,3331,0
272,14555,1
272,14597,1
272,16,0
272,849,1
272,4559,1
272,922,0
272,4,1
272,2639,1
272,25,1
272,946,1
272,64,1
272,13314,0
272,8577,0
272,13375,0
273,14629,1
273,9782,1
273,14664,1
273,2021,1
273,3242,1
273,12066,1
273,9939,1
273,897,1
273,7219,1
273,3359,0
273,2694,1
273,3358,0
273,8504,1
273,11553,1
274,1165,1
274,11587,1
274,14650,0
274,14072,0
274,8199,1
274,7072,1
274,14061,1
274,14630,1
274,961,0
274,1806,1
274,14664,1
274,1510,0
274,10093,0
274,13828,0
274,13836,0
274,14657,0
274,14185,0
274,910,1
275,889,1
275,14037,0
275,2502,1
275,14238,1
275,13763,1
275,14511,0
275,14455,1
275,13390,0
275,14595,1
275,14478,1
275,13766,0
275,9935,1
275,11541,0
275,14610,1
275,38,0
275,14098,1
275,14112,1
275,14482,1
275,13836,0
275,7256,0
275,13753,1
275,13746,1
275,14096,1
276,2598,0
276,7544,1
276,12058,1
276,14043,1
276,3387,0
276,14312,1
276,14254,1
276,25,1
276,10658,1
276,11583,0
276,4578,1
276,7553,0
276,14543,1
276,14591,1
276,13998,0
276,9958,1
276,14539,1
276,14087,1
276,14542,1
276,7551,0
276,14643,1
276,2636,0
276,14191,1
276,14051,0
276,3366,0
276,2633,0
276,14500,1
276,2646,0
276,3318,0
276,11597,0
276,14126,0
276,11318,1
276,1516,0
276,3370,0
276,2558,0
277,13894,1
277,13777,1
277,4670,1
277,14002,0
277,13943,0
277,6881,1
278,6869,0
278,13920,0
278,14004,0
278,13912,0
278,13836,0
278,975,0
278,13824,0
278,13949,0
278,13936,0
278,13899,1
278,13950,0
278,13916,0
278,14000,0
278,13960,0
278,7105,0
278,7107,1
278,13805,0
278,13940,0
279,13784,0
279,13880,0
279,13882,0
279,13812,0
279,13964,0
279,13936,0
279,13920,0
279,13852,0
279,13990,0
279,13792,0
279,13804,0
279,13844,0
279,13782,0
279,14006,0
280,6885,1
280,13792,0
280,13896,0
280,13928,1
280,6872,1
280,13780,1
280,6865,1
280,7105,0
280,13904,1
280,13940,0
280,6900,0
280,13932,0
280,13968,0
280,13835,0
280,13892,0
281,1131,1
282,6874,0
282,13984,0
282,13830,0
282,13783,0
282,13796,0
282,13793,0
283,6868,1
284,1510,1
284,13401,0
284,13888,0
284,8131,1
284,13902,0
284,1615,1
285,8507,1
285,866,1
285,8140,1
286,1811,1
286,8749,1
286,1638,1
286,1515,1
286,900,0
286,865,1
287,10202,0
287,1639,1
287,870,1
287,8698,1
287,8134,0
288,8577,1
288,8706,1
288,1510,1
289,13908,0
289,8755,0
289,13876,1
289,7546,1
290,1639,0
290,8134,0
290,8131,1
291,7264,1
291,13905,1
291,13948,0
291,1807,1
291,8700,1
291,13868,0
292,7522,1
292,13784,0
292,7264,1
292,1613,0
292,13988,1
293,1509,1
293,13876,1
293,13364,0
293,13988,0
293,1806,1
294,8503,1
294,13375,1
294,13836,1
294,1516,1
295,973,1
295,13986,1
295,832,0
295,13370,1
296,1807,1
296,1806,1
296,13401,1
297,1814,1
297,13390,0
297,7549,1
297,8578,0
298,7256,1
298,8575,1
298,13960,1
299,13230,1
299,13924,1
299,924,0
299,10647,1
299,2453,1
299,922,0
299,14065,1
299,2525,0
299,11268,1
299,11578,0
299,14097,0
299,2532,0
299,14442,1
299,14444,1
299,14600,1
299,14440,0
299,14242,1
300,1222,0
300,13135,0
300,1239,1
301,11388,0
301,11365,0
301,11427,0
302,11350,0
302,7723,0
302,11430,0
303,1221,0
303,1252,1
304,11397,0
304,11417,0
304,13491,0
304,11366,1
305,3200,0
305,9853,1
305,9457,1
305,7454,1
305,7233,1
305,7355,1
305,9548,1
305,7856,1
305,7330,0
305,7816,1
305,1471,0
305,9834,0
305,7306,1
305,9673,1
305,7821,1
305,7752,1
305,12312,0
305,7318,1
305,7701,1
305,7316,1
306,1257,1
306,3200,1
306,9711,1
306,10138,0
306,7676,1
306,3059,1
306,7971,1
306,10232,0
306,9296,1
307,3178,1
307,9374,0
307,9506,1
307,3176,1
307,3228,1
307,7214,1
307,7746,1
307,7274,1
307,3885,0
307,7706,1
307,7721,1
307,12313,1
307,9682,1
307,836,1
307,12336,0
307,9531,1
307,7719,1
307,9863,1
308,1217,1
308,1452,1
308,1439,0
308,1435,1
308,7706,1
308,4008,1
308,3883,1
308,1473,1
308,1418,1
308,9188,1
308,9638,1
308,12311,0
308,8267,0
308,1449,1
308,1460,1
309,9112,1
309,9633,1
309,12298,0
309,12320,0
309,9911,0
309,9907,1
309,3112,0
309,12319,0
309,10189,1
309,9680,1
309,9850,1
309,9076,1
309,9107,0
309,3098,0
309,10129,1
310,1282,0
310,3184,0
310,9902,0
310,9546,1
310,244,1
310,3222,0
310,9059,1
310,3043,1
310,3193,1
310,9302,1
310,3180,1
310,12348,0
311,10099,1
311,12296,0
311,7716,1
311,9895,1
311,229,1
311,9134,1
311,10159,1
311,217,1
311,9057,0
311,9834,1
311,1468,1
311,9696,1
311,1419,1
311,7958,1
311,3078,1
311,3035,1
311,3225,0
311,7678,1
311,3138,1
312,9300,1
312,9315,1
313,3185,1
313,12263,0
313,1455,1
313,1471,0
313,1422,1
313,827,1
313,818,1
313,3221,1
314,9908,0
314,9882,0
314,226,1
314,972,0
314,9533,1
314,9841,1
314,9281,1
314,4630,1
314,10137,1
314,12329,0
314,4634,0
314,7331,1
314,3205,1
314,7782,1
314,3190,1
315,1446,1
315,1442,1
315,7759,1
315,7867,0
315,1423,1
315,10185,0
315,11594,1
315,7789,1
315,221,1
315,10150,1
315,9639,1
315,7696,0
315,1472,0
315,7760,1
315,9892,1
315,9836,1
315,11540,1
315,1471,1
315,3071,1
315,7073,0
315,10173,1
315,7848,1
315,12062,1
315,2001,1
315,11553,0
316,7822,0
316,216,1
316,7962,0
316,9574,1
316,217,0
316,2265,1
316,2995,0
316,7759,1
316,1430,1
316,3232,1
316,11589,0
316,980,1
316,3226,1
316,4652,1
316,7269,1
316,859,1
316,12074,1
316,7831,1
316,3851,1
316,3227,0
316,7324,1
316,8135,0
316,953,0
316,3082,1
316,9376,1
316,3195,0
317,3207,1
317,9819,1
317,4661,1
317,4646,0
317,1435,1
317,243,1
317,9282,1
317,7664,1
317,7936,1
317,12313,0
317,3050,1
317,9477,1
317,3098,1
317,7448,0
317,9873,1
317,7160,1
317,7269,1
317,10735,0
317,970,1
317,7672,0
317,7455,0
317,9909,1
317,7850,1
317,1464,1
317,9904,1
317,9429,1
317,9820,0
317,2279,1
317,11565,1
317,3202,1
317,12072,0
318,9829,1
318,7735,1
318,7713,1
318,1473,1
318,7279,1
318,1444,1
318,7706,1
318,7775,1
318,7266,1
318,1417,1
318,13856,1
318,1471,1
318,9066,1
318,2003,1
318,8144,0
318,13996,1
318,3193,0
318,12057,1
318,9828,1
318,7964,0
318,9660,1
318,7792,1
318,7722,1
318,4667,0
318,7662,0
318,10229,1
318,1466,0
318,14000,0
318,1937,1
318,11578,1
319,1935,1
319,7233,1
319,7446,1
319,9675,1
319,1931,1
319,7974,1
319,7361,1
319,7271,1
319,243,0
319,7253,1
319,7950,0
319,7453,1
319,9856,0
319,8131,1
319,8150,0
319,12067,0
319,3075,1
319,9066,1
319,9821,1
319,1441,1
319,7211,1
319,9440,1
319,3046,1
320,1466,1
320,3219,1
320,3224,0
320,1463,1
320,9141,1
320,3183,1
320,7357,1
320,1289,1
320,7938,1
320,1476,1
320,9108,0
320,7662,1
320,7338,1
320,979,1
320,3192,1
320,7973,0
320,215,1
320,1257,1
320,13824,0
320,10061,1
320,13960,0
320,11545,1
320,7835,1
320,1447,1
320,7730,1
320,7201,1
320,1232,1
320,3089,0
320,9445,1
320,9815,0
320,1432,1
320,3099,0
321,9881,1
321,1460,1
321,11604,1
321,9669,1
321,3218,0
321,11559,1
321,4632,0
321,9884,1
321,4624,1
