user_id,exer_id,score
42,1711,1
42,2815,1
42,1644,1
42,4907,0
43,576,0
43,1851,1
43,3103,1
43,1749,1
43,1695,0
44,1621,1
44,7157,1
44,1647,1
44,1670,1
44,3662,0
44,630,1
44,1837,1
44,7213,1
44,625,1
44,11304,1
44,3291,1
44,7243,1
44,8770,1
44,605,1
44,7708,1
44,7246,0
44,10739,1
44,1499,1
45,4018,1
45,195,0
45,1578,0
45,624,1
45,611,1
45,609,1
46,8189,1
46,6867,1
46,6682,1
46,6439,1
46,1771,1
46,4032,0
46,7043,1
46,7179,1
46,7952,1
46,5607,1
46,6131,1
46,8668,1
46,4798,0
46,6874,1
46,939,1
46,9046,1
46,3940,1
46,5889,1
46,7151,1
46,5806,1
46,6641,0
46,6868,1
46,12361,1
46,174,1
46,10777,1
46,8061,1
46,9607,1
46,1752,1
46,9044,1
46,11280,1
46,172,1
46,7344,1
46,7050,1
46,11874,1
46,6991,0
46,6467,1
46,5191,1
46,7069,1
46,3289,1
46,9964,1
46,3653,1
46,9971,0
46,6876,0
46,5209,1
46,4484,1
46,2837,0
46,3519,1
46,8854,1
46,619,1
46,8028,1
46,7972,0
46,6533,0
46,10188,1
46,6971,1
46,9947,1
46,5841,0
46,6458,1
46,3802,0
46,7652,1
46,6987,1
46,1617,0
46,13539,1
46,9929,1
46,10927,1
46,10952,1
46,9535,1
46,6569,0
46,6406,1
46,7353,1
46,1859,1
46,12164,1
46,11957,1
46,6808,1
46,5817,0
46,1792,1
46,3791,1
46,5703,1
46,11935,1
46,9024,1
46,10906,1
46,8626,1
46,6957,1
46,6915,0
46,7759,1
46,14038,1
46,7525,1
46,618,1
47,597,1
47,7690,0
47,595,1
47,9329,0
47,1642,1
47,9404,0
47,9402,0
47,3600,1
47,7714,1
47,10660,1
47,1430,1
47,605,1
47,7032,1
47,8767,1
47,8263,0
47,7013,1
47,7361,1
48,596,1
48,7731,0
48,5579,1
48,975,0
48,560,1
48,5583,1
48,1849,1
48,5593,0
48,7727,1
48,7719,1
48,5597,1
48,1763,0
48,7332,0
48,3508,1
48,901,1
48,1808,1
48,7751,0
48,4622,1
48,3253,1
48,3581,0
48,7726,1
48,7348,1
48,1817,0
48,1700,1
48,3004,1
48,7138,1
48,6408,0
48,622,0
48,1842,1
49,9222,0
49,9273,0
49,3625,0
49,14470,0
49,8187,1
49,2827,1
49,8697,1
49,14459,1
49,14019,1
49,10235,0
49,1421,1
49,6854,1
49,9915,1
49,7664,1
49,1505,1
49,10730,0
49,1018,0
49,9918,0
49,9808,0
49,14457,1
49,9958,1
49,7960,0
49,14613,1
49,8883,1
49,9270,0
49,3827,0
49,6951,1
49,1596,1
49,8235,1
49,4025,1
49,6998,1
49,8934,1
49,6611,1
49,7060,0
49,12279,0
49,893,1
49,2786,1
49,8031,1
49,12411,0
49,605,1
49,12171,1
49,9961,1
49,7837,1
49,14472,1
49,3641,1
49,7644,1
49,1675,1
49,6528,1
49,5627,1
49,6924,0
49,8338,1
49,7715,1
49,6936,1
49,1616,1
49,6785,0
49,7875,0
49,10722,1
49,7126,0
49,7920,1
49,2800,0
49,6978,1
49,14506,1
49,5697,1
49,1166,1
49,8049,1
49,12750,1
49,9785,0
49,4553,1
49,7377,1
49,6990,1
49,3585,1
49,6840,0
49,7740,1
49,2826,1
49,3268,1
49,7084,1
50,11744,0
50,10755,1
50,3266,0
50,2807,0
50,14600,1
50,12407,0
50,597,1
50,2082,0
50,621,1
50,2896,0
50,600,1
50,11785,1
50,14332,0
50,2773,1
50,580,1
50,11084,1
50,3065,1
50,243,1
50,14350,1
50,4839,0
50,12369,1
50,1065,1
50,2813,1
50,97,1
50,11676,1
50,12352,1
50,11000,1
50,11784,0
50,14349,1
50,2088,0
50,9951,1
50,9959,0
50,14545,0
50,12054,1
50,12371,0
50,2776,1
50,3115,0
50,1002,1
50,10906,1
50,12424,1
50,14627,1
50,14532,1
50,1913,0
51,4616,1
51,7075,1
51,6963,1
51,4772,0
51,10345,1
51,9511,1
51,4344,1
51,9007,1
51,8890,1
51,5269,1
51,2147,1
51,6674,0
51,4628,0
51,1022,1
51,1807,0
51,8099,1
51,4959,1
51,8196,1
51,7538,1
51,11901,1
51,6687,1
51,10481,1
51,8025,1
51,555,1
51,11136,1
51,8149,1
51,2503,1
51,6617,1
51,4866,1
51,5283,1
51,11379,0
51,4420,1
51,11605,0
51,13238,1
51,11216,1
51,11376,1
51,6540,1
51,6087,1
51,8180,0
51,12964,1
51,9026,1
51,13549,1
51,8262,1
51,3923,1
51,9169,1
51,8972,1
51,3169,0
51,6420,1
51,1998,1
51,823,1
51,11600,1
51,12069,1
51,5594,1
51,1726,1
51,7691,1
51,1839,1
51,5663,1
51,8302,1
51,4560,1
51,12250,0
51,6408,1
51,12060,1
51,4629,1
51,8326,1
51,8244,0
51,9035,1
51,6520,0
51,8979,1
51,8699,1
51,6925,0
51,8543,1
51,5639,0
51,12425,0
51,1619,1
51,10061,1
51,537,1
51,12628,1
51,6086,0
51,7111,1
51,6898,0
51,5790,1
51,1639,0
51,15457,1
51,4839,0
51,12373,0
52,7221,1
52,1460,0
52,1821,1
52,628,1
52,9266,1
52,11404,1
52,11322,0
52,7899,1
52,7949,0
52,7226,1
52,7536,1
53,12007,1
53,11995,1
53,12527,1
53,3155,0
53,12467,1
53,89,0
53,12667,1
54,1289,1
54,7890,0
54,4242,1
54,4152,0
54,7944,0
54,1201,0
54,12721,0
54,7226,0
54,1240,1
55,7533,1
55,7220,1
55,11119,1
56,1449,0
56,1465,1
56,7555,1
57,1058,1
57,2797,0
57,1039,0
57,7491,1
57,1040,0
58,15476,0
58,8799,0
58,12020,1
58,2811,1
58,3843,1
58,12183,0
58,15451,1
59,14300,1
59,1041,1
59,7068,1
59,8909,1
59,15454,1
59,8820,1
59,7643,1
59,7644,1
59,545,1
59,852,0
59,9002,1
59,3077,1
59,3105,0
59,2866,1
59,8875,0
59,8856,1
59,833,0
59,3102,0
59,2810,1
59,14294,0
59,7011,0
59,7037,1
59,3255,0
60,15463,1
60,1459,0
60,11688,1
60,7648,1
60,3105,0
61,12812,1
61,2820,1
61,2837,0
62,2849,1
62,1445,1
62,7260,1
62,7626,1
62,15474,1
62,3084,1
62,1458,1
63,14273,0
63,14135,1
63,14122,1
63,12005,1
63,3235,0
63,7265,0
63,14251,1
63,14250,1
64,11628,0
64,7504,1
64,11673,0
64,2749,1
64,12205,1
64,12016,0
65,7538,1
65,1440,1
65,1430,0
65,1422,1
65,1443,1
66,1418,1
66,535,1
66,15460,1
66,10932,1
67,7017,1
67,7078,1
67,7629,1
67,15464,1
67,6995,0
67,1436,1
67,10850,1
68,2816,1
68,3755,0
68,7043,0
68,6996,1
69,7055,0
69,10875,1
69,7095,1
69,7097,1
69,8947,1
69,7634,1
69,15450,1
69,1463,1
70,2802,1
70,1072,1
70,2847,1
71,7530,1
71,7540,0
71,1465,1
72,9816,1
72,3088,0
72,2788,1
72,12005,0
72,9006,1
72,2867,1
72,3083,1
72,2835,1
72,11682,0
72,1139,1
72,11705,0
72,3031,1
72,857,0
72,7068,1
72,11684,1
73,1115,1
73,3040,1
73,12812,1
73,8945,1
73,3092,0
73,10758,1
73,12801,0
73,2793,0
73,2805,1
74,7625,1
74,530,1
74,1107,0
74,11708,0
74,15477,1
74,15472,1
74,15474,1
75,1116,1
75,12761,1
75,7505,0
75,2857,1
76,2826,1
76,1044,1
76,7542,1
76,14312,1
76,7105,1
76,15311,0
76,14119,1
76,924,1
76,12795,1
76,6999,1
76,6867,1
76,14308,0
76,3052,1
76,1091,1
76,8328,0
76,14263,1
76,7007,1
76,943,1
76,8963,1
76,14251,1
76,14156,1
76,8430,0
76,1070,0
76,14265,1
76,8950,1
76,14161,0
76,10881,1
76,14211,0
77,6990,1
77,1465,1
77,6999,1
77,8423,1
77,8675,1
77,7062,1
77,2825,1
77,8984,1
77,7553,1
77,3808,1
77,6942,0
77,7025,0
77,7008,1
77,12792,1
77,12217,1
77,6930,1
77,1077,1
78,1468,1
78,1470,1
78,7556,0
78,7521,1
79,1075,1
79,543,1
79,555,1
79,2795,1
80,7661,0
80,14654,0
80,7973,0
80,7961,0
81,4773,1
81,10233,0
81,14656,1
81,10102,0
81,9404,1
81,1670,1
81,2448,1
81,6605,1
81,10121,1
81,12348,0
81,10327,0
81,15477,1
81,1741,1
81,1745,1
81,11404,0
81,5717,1
81,4759,1
81,8096,0
81,1857,1
81,9139,1
81,8389,1
81,9977,1
81,12311,0
81,6807,1
81,2277,1
81,8082,1
81,4185,1
81,10018,1
81,1102,1
81,14187,1
81,4712,1
81,9970,1
81,8119,0
81,8126,1
81,4751,1
81,7195,1
81,727,1
81,11414,1
81,7630,1
81,14301,1
81,8118,1
81,9349,1
81,7725,1
81,6972,1
81,5699,1
81,2504,1
81,8980,1
81,6649,1
81,9934,1
81,7702,0
81,9918,1
81,8229,1
81,3367,0
81,2597,1
81,7640,1
81,8032,1
81,1167,1
81,2459,0
81,14132,1
81,7753,0
81,14369,1
81,14371,1
81,14276,1
81,12306,0
81,5729,1
81,1451,0
81,3518,1
81,1558,1
81,11113,0
81,10975,1
81,7826,1
81,11030,1
81,10999,1
81,7723,1
81,142,0
81,10082,1
81,3229,0
81,1545,0
81,7246,0
81,4841,1
81,10973,1
81,9039,0
81,728,1
81,665,1
81,13563,1
81,14131,1
81,739,1
81,10136,1
81,6836,0
81,14047,1
81,14188,1
81,4860,1
81,1799,1
81,1557,0
81,1468,1
81,12725,1
81,11405,1
81,11446,1
81,7914,1
81,7436,1
81,683,1
81,14668,1
81,8935,1
81,8727,1
81,7020,1
81,3309,1
81,6610,0
81,6988,1
81,7067,1
81,3381,0
81,7975,1
81,9023,1
81,6858,0
81,6931,0
81,2966,1
81,1463,1
81,937,1
81,8113,0
81,14196,1
81,10853,1
81,10920,1
81,9888,0
81,638,1
81,10066,0
81,1417,1
81,8732,1
81,12324,0
81,12309,1
81,6712,0
81,4053,1
81,9150,1
81,12289,0
81,145,1
81,6669,1
81,14116,1
81,1436,1
81,9320,1
81,15464,1
82,7696,1
82,14643,1
82,11323,1
82,5719,1
82,3543,1
82,9312,1
82,7941,0
82,7967,1
82,10064,1
82,1701,1
82,7680,0
82,4565,0
82,10021,1
82,1671,1
82,9308,0
82,11269,1
82,627,1
82,2084,0
82,8292,1
82,7317,1
82,7873,1
82,1616,1
82,1438,1
82,7670,1
82,7519,1
83,1631,0
83,7707,1
83,7513,1
83,7321,0
83,618,1
83,603,1
83,625,1
83,542,1
83,8170,0
83,7878,1
83,7747,0
83,1628,1
83,1617,0
83,1625,1
83,1635,1
84,940,0
84,1682,1
84,1485,0
84,9559,1
84,8940,1
84,1780,0
84,2851,1
84,3821,0
84,2436,0
84,4360,1
84,5712,1
84,7434,1
84,7671,1
84,1217,1
84,4854,1
84,11962,0
84,1837,1
84,8998,1
84,1714,0
84,8115,1
84,9619,1
84,6630,0
84,1765,1
84,1785,1
84,898,1
84,7740,0
84,6560,1
84,7539,1
84,11035,1
84,1796,1
84,8756,1
84,7020,1
84,7287,0
84,4408,1
84,10691,1
84,5756,1
84,3814,0
84,1706,1
84,897,0
84,3662,0
84,11047,1
84,894,1
84,923,1
84,895,1
84,5732,0
84,9608,0
84,3232,1
85,7710,1
85,1572,1
85,8155,1
85,3051,0
85,529,0
85,7290,1
85,5190,1
85,8274,1
85,604,1
85,1584,0
85,1685,0
85,5580,0
85,1590,1
85,7483,1
86,1725,1
86,11011,1
86,5202,1
87,4326,1
87,1642,0
87,3545,1
87,1333,1
87,1826,1
87,4645,0
87,3546,1
87,3540,1
87,11341,1
87,4920,1
87,6756,1
87,240,1
87,3274,1
87,5574,0
87,1484,0
87,1645,1
87,2811,1
88,2983,0
88,4286,1
88,4175,1
88,2961,1
88,2756,0
88,4223,0
88,3091,1
88,3036,1
88,4183,1
88,4376,0
88,7679,1
88,7866,0
88,14482,1
88,10761,1
88,7511,1
88,7141,1
88,14410,0
88,546,1
88,1061,1
88,1887,1
88,5720,1
88,620,1
88,701,1
88,3009,0
88,7806,1
88,14488,1
88,7651,1
88,662,1
88,5184,1
88,4525,1
88,679,1
88,1678,0
88,1601,1
88,14529,0
88,2928,1
88,1782,1
88,14489,1
88,1638,0
88,7660,0
88,2786,0
88,8156,0
88,2781,0
88,14590,0
88,522,1
88,12472,0
88,7833,1
88,7349,1
88,1682,0
88,7025,1
89,3528,0
89,5187,1
89,1845,1
89,1609,0
89,8118,1
89,11298,0
89,627,1
89,109,0
89,1621,1
89,11265,1
89,1606,1
89,1585,1
90,8038,0
90,884,0
90,9613,1
90,8173,0
90,1429,1
90,9252,1
90,1622,1
90,1821,1
90,5661,0
90,829,0
90,6591,1
90,4248,1
90,5643,1
90,1779,1
90,14031,1
90,8360,0
90,9047,0
90,10610,0
90,9937,1
90,3515,1
90,14051,0
90,9584,0
90,9148,0
90,1278,1
90,6813,0
90,9582,0
90,7911,1
90,5720,1
90,7545,1
90,10946,1
90,9029,0
90,7762,1
90,13468,1
90,4121,0
90,8600,1
90,14042,1
90,2866,0
90,2915,0
90,1532,1
90,9131,1
90,14039,1
90,7884,0
90,3967,1
90,9033,1
90,7371,1
90,11858,1
90,623,1
90,12243,1
90,6880,0
90,526,1
90,2847,1
90,6823,1
90,1624,0
90,9103,0
90,9129,0
90,6796,1
90,8027,1
90,9917,1
90,9173,1
91,588,0
91,808,1
91,779,1
91,3912,1
91,11347,1
91,11165,1
91,6724,1
91,10479,1
91,9175,1
91,8733,1
91,1295,1
91,4618,0
91,5706,1
91,605,1
91,1723,1
91,2919,1
91,11138,1
91,10989,0
91,2944,1
91,4917,1
91,538,0
91,576,1
91,7115,1
91,11857,1
91,14044,0
91,7294,1
91,15450,1
91,12571,1
91,9216,0
91,9522,1
91,1009,1
91,7027,1
91,8376,0
91,1960,1
91,9346,1
91,1239,1
91,700,0
91,2750,1
91,11351,1
91,10709,1
91,7051,1
91,7337,1
91,3549,1
91,798,1
91,9731,1
91,8273,1
91,4609,0
91,8423,0
91,12489,1
91,4624,0
91,4616,0
91,3037,0
91,8325,1
91,3090,0
91,8282,1
91,7052,1
91,9973,0
91,5738,0
91,6632,1
91,5999,1
91,7086,1
91,1552,1
91,1632,0
91,11636,0
91,1151,1
91,4590,0
91,4393,1
91,6884,1
91,10723,1
91,11646,0
91,5759,0
91,9048,0
91,5841,1
91,2931,0
91,11100,1
91,2871,1
91,10745,0
91,7273,1
91,7663,1
91,528,1
91,15470,1
91,4904,0
91,699,1
91,1449,0
91,1018,1
92,9311,1
92,9411,0
92,3969,1
92,8517,1
92,3177,0
92,1235,0
92,7637,1
92,7032,0
92,6651,1
92,9946,1
92,4491,1
92,1697,1
92,10643,1
92,7675,1
92,5720,1
92,8646,1
92,1668,0
92,4457,0
92,14013,1
92,8802,1
92,8873,0
92,11000,1
92,3642,1
92,9025,1
92,619,1
92,7397,1
92,6646,1
92,6622,1
92,8804,1
92,3599,1
92,4503,1
92,9011,1
92,4922,1
92,6566,1
92,8974,1
92,9019,1
92,8985,1
92,608,1
92,9539,1
92,3214,0
92,8044,1
92,7426,1
92,1802,1
92,4209,1
92,7019,1
92,1804,1
92,7014,0
92,233,1
92,7155,1
92,7618,1
92,1807,1
92,10779,1
92,9183,1
92,7714,1
92,7396,0
92,11192,1
92,2822,1
92,822,1
92,8385,1
92,8186,1
92,9031,0
92,14018,0
93,1177,1
93,8716,1
93,9744,1
93,9924,1
93,1869,1
93,6783,1
93,15473,1
93,5668,1
93,6710,0
93,4651,1
93,8100,1
93,9052,1
93,1617,1
93,10944,0
93,6662,1
93,5204,1
93,1606,0
93,4063,1
93,6656,1
93,1669,1
93,3664,1
93,3846,1
93,2942,1
93,10693,1
93,978,1
93,9046,0
93,1839,1
93,10700,1
93,8670,1
93,2943,1
93,13468,1
93,11274,1
93,9021,1
93,10956,1
93,7805,1
93,7986,1
93,4538,1
94,2817,0
94,15450,0
94,15466,1
94,546,1
94,1050,1
94,11714,1
94,2782,1
95,7916,1
95,1553,0
95,1797,1
95,10076,1
95,1663,0
95,7740,0
95,1597,1
95,1790,1
95,5200,1
95,1567,0
95,7967,1
95,1788,0
95,9286,1
95,10301,1
95,1517,0
95,1830,1
95,157,1
95,9390,0
95,1184,0
95,1867,1
95,9166,0
95,1730,1
95,5117,1
95,9129,0
95,3272,1
95,10764,1
95,3572,0
95,3611,0
96,2434,1
96,15449,0
96,3761,0
96,1702,1
96,9879,1
96,5339,1
96,11323,1
96,9224,1
96,12645,0
96,2630,0
96,6236,1
96,2977,1
96,7039,1
96,5902,1
96,12952,0
96,2452,1
96,3516,1
96,14210,1
96,4742,1
96,6333,1
96,4688,0
96,675,1
96,9234,0
96,9030,1
96,9254,0
96,4817,0
96,9610,1
96,1652,1
96,6303,0
96,9176,0
96,12615,1
96,8915,1
96,6650,1
96,6232,1
96,5267,1
96,763,1
96,4850,1
96,10238,0
96,8093,1
96,10034,1
96,7195,1
96,13104,0
96,6117,1
96,683,1
96,9658,1
96,8422,1
96,4498,1
96,9245,0
96,1737,1
96,3664,1
96,5706,1
96,6959,1
96,13019,0
96,9407,0
96,174,1
96,2426,1
96,14643,1
96,6952,0
96,6119,1
96,7978,0
96,1794,0
96,10284,1
96,7036,1
96,6976,1
96,15453,1
96,9026,0
96,3195,1
96,2714,1
96,13002,1
96,7517,1
96,8725,1
96,7054,1
96,8076,1
96,12957,0
96,13071,0
96,1083,1
96,3866,1
96,3785,1
96,5416,1
96,5728,1
96,6177,1
96,5228,1
96,1241,1
96,2569,1
96,6318,0
96,2401,0
96,6587,1
96,9231,0
96,676,0
96,686,1
96,2971,0
96,7120,1
96,9236,0
96,6567,1
96,8214,1
96,5604,1
96,2618,1
96,12305,1
96,9242,0
96,5126,1
96,10902,1
96,12298,0
96,7755,0
96,8393,1
96,8933,1
96,12078,1
96,7072,1
96,3326,1
96,4868,0
96,3256,0
96,12397,1
96,7035,1
96,8501,1
96,6171,0
96,1276,1
96,13319,1
96,6894,1
96,5605,0
96,10360,1
96,761,1
96,7184,1
96,13560,1
96,4835,1
96,6957,0
96,9248,1
96,8003,1
96,6173,1
96,13516,1
96,7055,1
96,6925,0
96,12951,1
96,9273,0
96,3782,0
96,8954,1
96,3695,1
96,5575,0
96,4911,1
96,9266,1
96,2583,1
96,1912,0
96,6121,1
96,8155,1
96,4852,1
96,7438,1
96,3160,1
96,8310,1
96,3666,0
96,4779,1
96,694,1
96,1673,1
96,13565,1
96,11549,1
96,11955,1
96,5586,1
96,7019,1
96,6986,1
96,11063,1
96,5198,1
96,7277,1
96,14280,1
96,6175,0
96,5693,1
96,6231,1
96,6338,1
96,984,1
96,6211,1
96,6118,1
96,6045,0
96,6357,0
96,13978,0
96,10645,1
96,14019,1
96,6361,1
96,12148,0
96,1623,1
96,14269,1
96,5387,0
96,3266,1
96,2784,1
96,7914,1
97,5187,1
97,7234,0
97,11630,1
97,11662,0
97,3539,0
97,4458,1
97,1522,1
97,8721,1
97,7713,0
97,5188,1
97,1771,1
97,11625,0
97,1846,1
97,11636,0
97,7308,0
97,3527,1
97,3705,0
97,7821,0
97,3533,0
97,4502,0
97,980,0
97,4621,1
97,1763,0
97,1417,1
97,11693,0
97,1383,0
97,7334,0
97,10011,1
97,1750,1
97,7006,0
97,7731,1
97,1767,1
97,1829,1
97,7704,0
97,1647,0
97,3703,1
97,4451,1
97,1724,1
97,7231,1
97,9949,1
97,7039,0
97,3277,1
98,7009,1
98,9235,1
98,872,1
98,9029,1
98,869,0
98,6607,1
98,1826,1
98,9253,0
98,6660,1
98,15462,1
98,3821,1
98,11292,1
98,10021,1
98,7619,1
98,6606,1
98,7610,1
98,7420,1
98,7740,0
98,8733,1
98,7643,1
98,9492,1
98,9115,0
98,3656,0
98,3232,0
98,9941,1
98,8956,1
98,4207,1
98,6600,0
98,11960,1
98,6555,1
98,8571,0
98,9559,0
98,6613,1
98,7971,1
98,6689,1
98,892,1
98,1822,1
98,3849,1
98,7426,0
98,8033,1
98,9153,1
98,11188,0
98,13456,0
98,6690,1
98,8283,1
98,4865,0
98,7064,1
98,8052,0
98,1434,1
98,15450,0
98,3219,0
98,7492,1
98,3200,1
98,8915,1
98,7013,1
98,8563,1
98,7060,1
98,894,1
98,14649,1
98,7063,1
98,9624,1
98,7719,0
98,1279,1
98,14050,1
98,3670,0
98,7722,0
98,8403,1
98,8431,1
98,9926,0
99,628,1
99,9413,0
99,9217,1
99,9241,0
99,622,1
99,1678,1
99,9239,1
99,9259,0
99,3278,1
99,1490,1
99,606,0
99,7811,1
99,9308,1
99,604,0
99,3703,1
99,9248,0
99,7812,1
99,3641,0
99,8785,0
99,611,1
99,602,1
99,7941,0
100,12240,1
100,6997,1
100,7058,1
100,5606,1
100,15475,1
100,12880,1
100,1042,1
100,5348,1
100,6623,1
100,3119,1
100,3762,1
100,9043,1
100,9581,1
100,8547,1
100,15461,1
100,385,1
100,6658,1
100,5584,1
100,9054,1
100,1084,0
101,8432,1
101,1294,1
101,8330,1
101,7848,0
101,7878,1
101,1538,1
101,10081,1
101,8921,1
101,6669,0
101,11181,1
101,10892,1
101,11069,1
101,4525,1
102,6613,1
102,12897,1
102,6643,1
102,2800,1
102,8023,1
102,13464,1
102,9023,1
102,9018,1
102,159,1
102,5374,1
102,7401,0
102,6530,1
102,8535,1
102,7234,1
102,3168,1
102,6582,1
102,9012,1
102,2803,1
102,14016,1
102,5452,1
102,2850,1
103,3637,0
103,3636,0
103,3607,1
104,4385,1
104,13039,0
104,627,0
104,3032,1
104,14023,1
104,5000,1
104,3538,1
104,4147,1
104,589,1
104,1606,1
104,4465,1
104,8245,1
104,7449,1
104,966,1
104,11070,1
104,8908,1
104,617,1
104,11069,0
104,10662,1
104,11404,1
104,8607,1
104,7950,0
104,13094,0
104,5772,1
104,9948,1
104,1735,1
104,610,1
104,9119,0
104,7686,1
104,4036,1
104,8233,1
104,10071,1
104,3176,0
104,607,1
104,7870,1
104,616,1
105,3499,0
105,3526,0
105,1244,1
105,6668,0
105,7646,0
105,11085,0
105,1359,1
105,6539,0
105,1698,1
105,4345,1
105,1500,0
105,6605,1
105,6665,0
105,6681,0
105,4067,0
105,3960,0
105,3905,1
105,7500,0
105,10774,1
105,6592,1
105,3275,1
105,9732,1
105,9762,0
105,4650,0
105,9738,0
105,630,1
105,3950,1
105,7745,1
105,1775,1
105,6719,0
105,627,1
105,631,1
105,1699,1
105,4651,0
105,11084,0
105,1544,1
105,7245,0
105,1523,0
105,3280,0
105,1656,0
105,6643,0
105,1674,1
105,9919,1
105,1623,0
105,7240,0
105,14040,0
105,6563,0
105,1310,0
105,1612,0
105,6556,0
105,14031,0
105,14035,1
106,7972,1
106,1748,1
106,8693,1
106,3362,0
106,479,0
106,12154,1
106,2268,1
106,5684,1
106,1789,1
106,1828,1
106,9175,0
106,2316,0
106,8741,1
106,12131,1
106,7666,0
106,5097,0
106,817,1
106,5113,1
106,7020,1
106,11208,1
106,10352,1
106,1860,1
106,13102,0
106,6084,1
106,8660,1
106,4450,1
106,6994,1
106,7404,0
106,11313,1
106,8065,1
106,1076,1
106,6638,1
106,4549,1
106,5692,1
106,653,1
106,8894,1
106,4891,1
106,434,1
106,8906,1
106,9103,1
106,13802,1
106,7764,1
106,8306,1
106,9768,1
106,5679,1
106,9867,0
106,3791,1
106,12286,0
106,3136,0
106,2812,1
106,13801,1
106,11870,1
106,7955,1
106,6356,1
106,6354,0
106,11156,1
106,11217,0
106,7651,1
106,5687,0
106,7619,1
106,9744,0
106,2815,1
106,6083,1
106,5227,0
106,2862,1
106,7672,0
106,6089,1
106,9182,1
106,7065,1
106,7116,1
106,6087,1
106,1418,1
106,3840,1
106,12300,0
106,9047,0
106,6351,0
106,7085,1
106,7036,1
106,8430,1
106,1906,1
106,13455,1
106,6938,1
106,13875,0
106,6624,1
106,1657,1
106,6997,1
106,5239,1
106,772,1
106,7644,1
106,12696,0
106,13473,1
106,6732,0
106,11526,1
106,11653,0
106,5657,1
106,3119,1
106,4176,1
106,4880,1
106,1690,1
106,14049,1
106,1762,1
106,7281,1
106,777,1
106,9167,1
106,531,1
106,5405,1
106,6086,1
106,756,1
106,13980,0
106,3394,1
106,6919,0
106,11232,1
106,12219,1
106,6900,0
106,6918,1
106,4071,1
106,6943,0
106,8911,1
106,8916,1
106,12670,0
106,11660,0
106,1296,1
106,11405,1
106,8931,1
106,7002,1
106,4139,1
106,8265,1
106,3266,1
106,8923,1
106,1506,1
106,1678,0
106,5198,1
106,12327,0
106,1381,1
106,5207,1
106,13579,0
106,1369,1
106,3546,1
106,6844,0
106,8302,1
106,3320,1
106,7015,1
106,5394,0
106,8401,1
107,8179,1
107,1539,1
107,8634,1
107,8631,1
107,12460,0
107,8105,0
107,3887,1
107,4684,1
107,6593,1
107,9325,1
107,8098,1
107,4622,0
107,10660,1
107,4307,1
107,6612,1
107,8088,1
107,5614,1
107,2624,0
107,968,1
107,6715,1
107,9921,1
107,1770,1
107,1518,1
107,6357,0
107,2424,1
107,2929,1
107,5691,1
107,7070,0
107,10345,1
107,7010,1
107,3652,1
107,8559,1
107,4096,1
107,8249,1
107,2558,0
107,4202,1
107,9255,0
107,13525,1
107,8337,1
107,3642,0
107,6863,1
107,12307,1
107,2640,1
107,3060,1
107,9619,0
107,11403,1
107,13580,1
107,2685,0
107,3290,1
107,11316,1
107,7033,1
107,6569,0
107,7058,1
107,2821,1
107,6753,1
107,5713,1
107,9796,1
107,7001,0
107,3232,1
107,2657,1
107,12261,1
107,1072,1
107,6680,0
107,13444,1
107,6658,1
107,15464,1
107,6731,1
107,9353,1
107,1866,1
107,499,1
107,8542,0
107,7486,1
107,13455,1
107,10057,1
107,3669,0
107,4568,1
107,7610,1
107,6355,0
107,11282,1
107,7037,1
107,8072,0
107,6591,1
107,12446,1
107,14585,0
107,14040,1
107,1783,1
107,8217,1
107,6703,0
107,826,1
107,3546,1
107,10131,1
107,4595,1
107,8220,0
107,14586,1
107,6363,1
107,9142,1
107,3207,0
107,8516,1
107,6867,1
107,3970,1
107,6379,1
107,6358,1
107,1431,1
107,5076,1
107,7062,1
107,7981,1
107,6916,1
107,1529,1
107,612,1
108,9181,0
108,7191,0
108,3609,1
108,1840,0
108,1938,0
108,12666,1
108,1619,1
108,1673,0
108,3530,1
108,9258,0
108,7218,1
108,3230,0
108,8813,1
108,7762,1
108,9306,0
108,2837,1
108,3875,0
108,1833,0
108,3874,1
108,7171,1
108,8081,1
108,12631,1
108,7360,1
108,8790,0
108,9236,0
108,9624,1
108,1797,0
108,10634,1
108,1881,1
108,12726,0
108,9347,0
108,9307,0
108,6531,0
108,6697,1
108,3582,1
108,579,1
108,9145,0
108,9931,1
108,15473,1
108,4493,0
108,3572,0
108,3978,0
108,11783,0
108,9948,0
108,15459,0
108,6996,0
108,9329,1
108,4887,1
108,4461,0
108,3647,1
108,9244,1
108,6661,0
108,9048,0
108,9255,1
108,3524,1
108,7541,0
108,4021,1
108,8744,0
108,610,1
108,12648,0
108,1817,0
108,6987,0
108,994,1
108,7007,1
108,4533,1
108,6706,1
108,1641,1
108,9924,1
108,10638,1
108,972,1
108,8284,1
108,4118,0
108,3519,0
108,9952,1
108,7471,0
108,3254,0
108,1743,1
108,9050,1
108,7630,0
108,6621,1
108,10054,1
108,8389,1
108,7069,1
108,7703,0
108,7627,0
108,6712,1
108,1609,1
108,3599,1
108,533,1
108,7704,1
108,6616,1
108,3500,1
108,10708,1
108,7972,0
108,1800,1
108,870,1
108,9569,0
108,7017,1
108,14655,0
108,9026,1
108,1152,1
109,6244,1
109,5879,0
109,6102,1
109,6018,1
109,5828,0
109,6004,1
109,5838,1
109,5849,0
109,5866,0
