user_id,exer_id,score
42,11269,1
42,10845,1
42,7293,1
42,1475,1
42,4899,1
43,3277,1
43,1617,1
43,3103,1
43,1851,1
43,7555,0
43,11281,1
44,1647,1
44,7544,1
44,622,1
44,1499,1
44,1496,1
44,7345,1
44,7246,0
44,7157,1
44,7708,1
44,1855,1
44,10700,0
44,3292,1
44,10783,1
44,625,1
44,605,1
44,1837,1
44,11304,1
44,10739,1
45,1578,0
45,611,1
45,603,1
45,1617,1
45,3290,1
45,3282,1
46,7652,1
46,7391,0
46,3172,1
46,1752,1
46,3175,0
46,8168,1
46,10777,1
46,9184,1
46,6514,1
46,7334,0
46,7043,1
46,7069,1
46,8968,1
46,612,1
46,6876,0
46,11874,1
46,6682,1
46,7972,0
46,3519,1
46,2984,1
46,3708,0
46,8307,1
46,7011,0
46,1640,0
46,8668,1
46,3802,0
46,1606,0
46,7525,1
46,1492,0
46,11935,1
46,9947,1
46,6533,0
46,9535,1
46,4875,1
46,3757,0
46,6467,1
46,1771,1
46,15449,1
46,6987,1
46,172,1
46,1545,0
46,1520,0
46,6868,1
46,6463,1
46,3694,1
46,3274,1
46,9044,1
46,7853,1
46,1641,1
46,10944,1
46,7151,1
46,4484,1
46,5841,0
46,630,1
46,9971,0
46,626,1
46,1624,1
46,9049,0
46,540,1
46,15456,1
46,6957,1
46,12361,1
46,13005,1
46,7637,1
46,7179,1
46,1628,1
46,6874,1
46,6985,1
46,14038,1
46,6458,1
46,3940,1
46,7303,1
46,6971,1
46,7086,1
46,8189,1
46,8024,0
46,9964,1
46,1617,0
46,7344,1
46,607,0
46,3703,0
46,5190,1
46,10906,1
46,5817,0
46,5889,1
46,8061,1
46,8854,1
46,618,1
47,1430,1
47,7361,1
47,7032,1
47,8767,1
47,8296,0
47,3595,0
47,1642,1
47,3293,1
47,1712,1
47,9402,0
47,7160,1
47,602,1
47,9404,0
47,1618,1
47,7690,0
47,605,1
47,7894,0
47,1496,1
48,1808,1
48,1845,1
48,1817,0
48,2984,1
48,1634,1
48,1616,0
48,7731,0
48,7138,1
48,6871,1
48,1763,0
48,1700,1
48,631,1
48,6998,0
48,630,1
48,606,1
48,7913,1
48,7751,0
48,3264,1
48,3581,0
48,11273,1
48,10751,0
48,3004,1
48,7838,1
48,612,1
48,3508,1
48,2863,1
48,560,1
48,596,1
48,7923,0
49,7982,1
49,6857,1
49,4553,1
49,5627,1
49,9222,0
49,9961,1
49,14474,1
49,7920,1
49,8235,1
49,7875,0
49,1786,0
49,10235,0
49,6951,1
49,7377,1
49,6045,0
49,1614,0
49,1472,0
49,4025,1
49,12290,0
49,7630,1
49,3279,0
49,1788,0
49,7961,1
49,1646,1
49,3625,0
49,2826,1
49,1672,1
49,14457,1
49,5701,1
49,2853,1
49,2800,0
49,14506,1
49,13976,1
49,8338,1
49,1421,1
49,1790,1
49,14620,1
49,7015,1
49,8924,1
49,9785,0
49,7644,1
49,9270,0
49,8697,1
49,10696,1
49,7698,0
49,821,1
49,7699,1
49,13924,0
49,7740,1
49,1675,1
49,611,1
49,1229,1
49,12750,1
49,2827,1
49,9351,0
49,9918,0
49,1617,0
49,6998,1
49,3778,0
49,1805,0
49,6936,1
49,3525,0
49,3686,1
49,14636,0
49,7715,1
49,14019,1
49,9958,1
49,3641,1
49,8999,1
49,9930,1
49,6896,0
49,9808,0
49,12411,0
49,14613,1
49,605,1
49,1505,1
50,3115,0
50,11271,1
50,2896,0
50,11785,1
50,10906,1
50,1461,1
50,14532,1
50,580,1
50,1913,0
50,10755,1
50,600,1
50,7337,1
50,14460,1
50,4839,0
50,1025,0
50,14570,1
50,14490,0
50,3706,0
50,12054,1
50,2082,0
50,3266,0
50,9355,0
50,14336,1
50,1630,0
50,12772,1
50,11744,0
50,231,1
50,14373,1
50,2813,1
50,527,0
50,1655,1
50,3149,1
50,12371,0
50,1482,1
50,1002,1
50,2807,0
50,9954,0
50,2776,1
50,14378,1
50,12352,1
50,14610,1
50,621,1
50,2738,1
50,1065,1
51,6971,1
51,7913,0
51,5639,0
51,7075,1
51,3709,0
51,7448,1
51,5213,0
51,10345,1
51,12060,1
51,9035,1
51,1639,0
51,7954,1
51,11379,0
51,11376,1
51,8741,1
51,1998,1
51,1635,1
51,4344,1
51,6925,0
51,823,1
51,4420,1
51,7359,1
51,1480,1
51,1766,1
51,5638,0
51,5283,1
51,8302,1
51,3700,1
51,6674,0
51,8890,1
51,8262,1
51,4959,1
51,8543,1
51,537,1
51,12628,1
51,5594,1
51,1344,1
51,1807,0
51,11221,0
51,11736,0
51,3224,1
51,1817,0
51,4839,0
51,4628,0
51,7292,1
51,6427,0
51,3291,1
51,554,1
51,11302,1
51,14028,1
51,6935,0
51,4560,1
51,8099,1
51,3286,1
51,1022,1
51,8502,0
51,4866,1
51,3698,1
51,11216,1
51,6898,0
51,7083,1
51,7893,0
51,6871,1
51,9026,1
51,1114,1
51,1790,0
51,13544,1
51,8699,1
51,1612,0
51,4859,0
51,12956,0
51,14051,1
51,8972,1
51,12250,0
51,6419,0
51,4868,1
51,8244,0
51,12631,0
51,7089,1
51,6963,1
51,3169,0
51,6687,1
51,4772,0
51,1636,1
51,5790,1
52,621,1
52,7949,0
52,630,1
52,1681,1
52,604,1
52,3705,1
52,8205,1
52,9266,1
52,7226,1
52,7221,1
52,7536,1
53,12667,1
53,2910,1
53,77,1
53,12467,1
53,2966,1
53,12007,1
53,116,1
53,11995,1
54,4152,0
54,12663,0
54,1289,1
54,7944,0
54,12675,0
54,12662,1
54,4242,1
54,1240,1
54,1250,1
54,7232,0
55,7533,1
55,1430,1
55,1433,1
55,11119,1
56,1476,1
56,1428,1
56,7555,1
56,1449,0
57,2789,1
57,1108,0
57,1040,0
57,2799,0
57,7491,1
58,3783,0
58,15476,0
58,15451,1
58,11694,0
58,2833,1
58,12020,1
58,7611,1
58,3843,1
59,14217,1
59,14224,1
59,7644,1
59,6876,1
59,851,1
59,14298,1
59,15454,1
59,8856,1
59,934,1
59,2866,1
59,7000,1
59,10990,1
59,3258,0
59,14301,1
59,8875,0
59,1163,1
59,14294,0
59,7034,1
59,8909,1
59,7037,1
59,882,1
59,14300,1
59,6960,1
59,3838,1
60,1045,1
60,1459,0
60,542,1
60,1039,1
60,1438,1
60,10734,1
61,2820,1
61,539,1
61,12812,1
61,12198,1
62,1445,1
62,12729,1
62,7260,1
62,1068,1
62,7626,1
62,1458,1
62,3084,1
63,3005,1
63,12005,1
63,14245,0
63,14135,1
63,14156,0
63,3240,1
63,2819,0
63,14154,0
64,1433,1
64,7504,1
64,11623,1
64,7647,1
64,7635,1
64,15455,1
65,1422,1
65,1443,1
65,7538,1
65,1430,0
65,1424,1
65,1440,1
66,10932,1
66,7485,1
66,7635,1
66,535,1
67,7302,0
67,7078,1
67,2809,1
67,7017,1
67,7034,0
67,7629,1
67,7063,0
67,6985,1
68,6901,1
68,7043,0
68,3755,0
68,2816,1
69,7505,1
69,825,0
69,7097,1
69,7287,1
69,1097,1
69,7095,1
69,10875,1
69,2832,1
70,551,1
70,2847,1
70,2825,1
70,537,1
71,7262,1
71,7534,1
71,7530,1
71,1441,1
72,6880,1
72,6930,1
72,2796,0
72,2788,1
72,11684,1
72,3068,1
72,9006,1
72,3794,0
72,9816,1
72,3832,0
72,10766,1
72,2867,1
72,1139,1
72,12005,0
72,3088,0
72,7068,1
73,3092,0
73,12743,1
73,8999,1
73,3057,1
73,12801,0
73,2805,1
73,12816,1
73,10935,0
73,8947,1
73,10875,0
74,1107,0
74,7091,0
74,15477,1
74,530,1
74,11663,0
74,15472,1
74,7093,0
75,7500,1
75,7256,1
75,2790,1
75,2832,1
76,8649,1
76,10845,1
76,14161,0
76,12795,1
76,924,1
76,8328,0
76,14314,1
76,14308,0
76,14145,1
76,3054,1
76,14189,1
76,8323,1
76,953,1
76,14263,1
76,10884,0
76,14251,1
76,3791,0
76,14312,1
76,922,0
76,14163,1
76,14144,1
76,8950,1
76,943,1
76,8963,1
76,6867,1
76,14266,1
76,14208,1
76,1044,1
77,7059,1
77,3808,1
77,7025,0
77,7036,0
77,7085,1
77,12792,1
77,9003,1
77,8984,1
77,1077,1
77,8423,1
77,7008,1
77,835,1
77,7086,1
77,6938,1
77,6930,1
77,12217,1
77,10913,1
78,7521,1
78,1467,1
78,1468,1
78,1422,0
79,2795,1
79,555,1
79,2768,1
79,3004,0
80,7961,0
80,14663,1
80,14654,0
80,7973,0
81,8082,1
81,832,1
81,10975,1
81,11414,1
81,4712,1
81,11113,0
81,7753,0
81,11267,0
81,8096,0
81,3392,1
81,8118,1
81,4842,0
81,6605,1
81,7438,0
81,2597,1
81,1436,1
81,3180,1
81,3409,1
81,5717,1
81,9404,1
81,10082,1
81,728,1
81,7620,1
81,5645,1
81,14273,0
81,14131,1
81,3174,1
81,3219,1
81,10136,1
81,827,1
81,3881,1
81,7630,1
81,14520,1
81,14440,1
81,8389,1
81,2058,1
81,727,1
81,14367,0
81,6610,0
81,3178,1
81,14189,1
81,3389,1
81,4759,1
81,13444,1
81,3381,0
81,6988,1
81,7290,1
81,7095,0
81,7725,1
81,14036,1
81,2459,0
81,8935,1
81,7026,0
81,9754,1
81,6964,0
81,7826,1
81,12309,1
81,3228,0
81,7640,1
81,3518,1
81,3309,1
81,14047,1
81,11405,1
81,1545,0
81,4185,1
81,3186,1
81,1499,1
81,9167,1
81,1451,0
81,7025,1
81,12269,1
81,10973,1
81,7195,1
81,10877,0
81,10845,1
81,3336,1
81,11029,0
81,142,0
81,9050,1
81,638,1
81,7937,0
81,683,1
81,12289,0
81,12658,0
81,3375,0
81,10999,1
81,1463,1
81,7052,1
81,1670,1
81,6621,1
81,14523,1
81,13468,0
81,14369,1
81,937,1
81,4860,1
81,9888,0
81,4844,1
81,15477,1
81,7074,1
81,7491,1
81,3335,0
81,3334,0
81,14161,1
81,7642,1
81,14285,1
81,3367,0
81,7746,1
81,10121,1
81,7103,0
81,7021,0
81,3203,0
81,8164,1
81,14370,1
81,10735,1
81,1826,1
81,3372,0
81,8727,1
81,12725,1
81,8229,1
81,10102,0
81,1102,1
81,1676,1
81,14371,1
81,665,1
81,10018,1
81,8746,0
81,4751,1
81,5729,1
81,6837,0
81,2504,1
81,14668,1
81,14140,1
81,1468,1
81,9139,1
81,1167,1
81,1613,0
81,1458,1
81,7914,1
82,7941,0
82,1438,1
82,7867,1
82,7696,1
82,10739,1
82,1701,1
82,4565,0
82,612,1
82,14662,0
82,10021,1
82,7865,1
82,3543,1
82,7670,1
82,14636,1
82,11323,1
82,7921,1
82,5460,1
82,9312,1
82,14642,0
82,7372,1
82,10064,1
82,611,1
82,7519,1
82,623,1
82,1616,1
82,7318,1
83,2836,1
83,1631,0
83,8170,0
83,603,1
83,7704,1
83,7513,1
83,1628,1
83,1618,0
83,542,1
83,545,1
83,1619,1
83,7321,0
83,1608,0
83,1625,1
83,625,1
83,7253,0
84,8940,1
84,7085,1
84,3991,1
84,5732,0
84,1783,1
84,1544,1
84,3832,0
84,1765,1
84,1376,1
84,8060,1
84,3811,1
84,1785,1
84,897,0
84,5756,1
84,3140,1
84,6560,1
84,1796,1
84,10940,1
84,940,0
84,893,0
84,9619,1
84,895,1
84,7879,0
84,4360,1
84,3658,1
84,937,0
84,3662,0
84,3233,1
84,3814,0
84,8115,1
84,7975,1
84,10691,1
84,9559,1
84,14041,1
84,2827,1
84,896,0
84,7629,1
84,4408,1
84,14659,1
84,8998,1
84,7287,0
84,1217,1
84,1706,1
84,11370,1
84,7998,1
84,10757,1
84,3289,0
85,7710,1
85,5580,0
85,623,1
85,3051,0
85,1572,1
85,603,1
85,1609,1
85,1476,1
85,8274,1
85,5190,1
85,8155,1
85,604,1
85,7754,0
85,11303,0
86,1630,1
86,1505,1
86,1725,1
86,5202,1
87,6756,1
87,1637,1
87,972,1
87,1333,1
87,5574,0
87,1633,1
87,1798,1
87,1484,0
87,3124,0
87,1627,1
87,3545,1
87,229,1
87,1642,0
87,1624,1
87,10880,1
87,1626,0
87,1645,1
88,8208,1
88,10761,1
88,8146,1
88,2982,1
88,7511,1
88,2778,0
88,7679,1
88,5184,1
88,14595,1
88,629,0
88,7866,0
88,7653,1
88,1027,1
88,7660,0
88,1638,0
88,4183,1
88,678,1
88,2926,1
88,546,1
88,3009,0
88,2818,1
88,3036,1
88,7894,0
88,14483,1
88,1678,0
88,1616,1
88,1601,1
88,4376,0
88,2768,0
88,1635,1
88,620,1
88,7692,1
88,5720,1
88,7436,1
88,1461,1
88,7874,1
88,7833,1
88,14405,1
88,8156,0
88,538,1
88,7806,1
88,4223,0
88,7025,1
88,4286,1
88,14482,1
88,8139,0
88,11305,1
88,2919,1
88,3704,1
88,2915,0
89,11298,0
89,8118,1
89,631,0
89,3273,1
89,1606,1
89,1585,1
89,8012,0
89,5187,1
89,1845,1
89,11293,1
89,1609,0
89,607,1
90,9179,1
90,7545,1
90,3057,1
90,7010,1
90,5661,0
90,4874,0
90,2847,1
90,14042,1
90,14048,1
90,10980,0
90,8173,0
90,14662,1
90,11143,1
90,12243,1
90,1278,1
90,6849,0
90,884,0
90,4121,0
90,8318,1
90,1532,1
90,8360,0
90,8953,1
90,14012,1
90,9613,1
90,1649,1
90,8340,1
90,14026,0
90,7762,1
90,10747,0
90,9584,0
90,8027,1
90,3706,1
90,8038,0
90,626,0
90,6854,1
90,3701,0
90,8600,1
90,6833,0
90,9173,1
90,10906,0
90,14669,0
90,14021,0
90,9252,1
90,10971,0
90,10610,0
90,2866,0
90,9582,0
90,7729,0
90,9129,0
90,837,0
90,1578,0
90,7418,1
90,3221,1
90,8507,0
90,7656,1
90,1482,1
90,14039,1
90,3191,1
90,14051,0
91,9522,1
91,5488,1
91,7051,1
91,3077,0
91,3140,1
91,7216,1
91,4618,0
91,15460,1
91,2750,1
91,1449,0
91,588,0
91,7294,1
91,1009,1
91,8146,0
91,2820,0
91,6724,1
91,5841,1
91,14029,1
91,1151,1
91,10887,0
91,14031,1
91,8733,1
91,225,1
91,10745,0
91,1380,1
91,1552,1
91,9120,0
91,9767,1
91,538,0
91,9048,0
91,4393,1
91,700,0
91,576,1
91,2911,1
91,9753,1
91,10723,1
91,2944,1
91,6632,1
91,6040,0
91,11022,1
91,2941,0
91,10479,1
91,1764,1
91,1297,1
91,7052,1
91,607,1
91,7663,1
91,7073,1
91,1799,1
91,7273,1
91,1723,1
91,9743,0
91,12489,1
91,1113,0
91,4624,0
91,1018,1
91,8376,0
91,7701,1
91,10960,1
91,1632,0
91,8423,0
91,2947,1
91,15450,1
91,1423,1
91,9175,1
91,3079,1
91,3090,0
91,8325,1
91,2811,1
91,15470,1
91,8045,1
91,699,1
91,4590,0
91,6872,1
91,2816,1
91,10989,0
91,10776,1
91,627,0
91,974,1
91,1498,1
91,2946,0
91,7072,1
91,7810,1
91,9539,0
91,5442,0
92,4922,1
92,1664,0
92,7637,1
92,8944,1
92,608,1
92,618,1
92,1668,0
92,8804,1
92,8062,1
92,1804,1
92,4457,0
92,7416,1
92,9411,0
92,4209,1
92,9013,1
92,1455,1
92,603,1
92,1802,1
92,1807,1
92,7426,1
92,8186,1
92,1491,0
92,7618,1
92,10966,1
92,10913,1
92,8201,1
92,5752,0
92,9031,0
92,7675,1
92,1548,1
92,8953,1
92,7636,1
92,6622,1
92,8044,1
92,6567,0
92,1625,1
92,9011,1
92,7396,0
92,7807,1
92,7140,1
92,9153,1
92,606,1
92,4856,1
92,1497,0
92,14015,1
92,3288,1
92,3642,1
92,822,1
92,941,1
92,8031,0
92,7451,1
92,2822,1
92,3214,0
92,7019,1
92,7981,1
92,11000,1
92,8985,1
92,9025,1
92,14632,1
92,10643,1
92,619,1
92,13457,1
93,5204,1
93,10693,1
93,1617,1
93,4538,1
93,7859,1
93,13444,1
93,834,0
93,7614,1
93,7996,1
93,2943,1
93,14038,1
93,9052,1
93,9924,1
93,8670,1
93,14661,1
93,14049,1
93,1313,1
93,7306,1
93,8042,1
93,4651,1
93,7014,1
93,5668,1
93,14012,1
93,4849,1
93,6783,1
93,1618,0
93,616,0
93,6685,1
93,13468,1
93,8004,0
93,4063,1
93,1669,1
93,1606,0
93,3846,1
93,6656,1
93,9182,0
93,6577,1
94,546,1
94,1050,1
94,2856,1
94,11644,0
94,2817,0
94,1072,0
94,15466,1
95,1515,0
95,5200,1
95,3573,1
95,1517,0
95,10301,1
95,7916,1
95,1506,0
95,3572,0
95,1689,1
95,9285,1
95,1601,1
95,9129,0
95,1568,1
95,1600,0
95,1797,1
95,1567,0
95,9166,0
95,1776,1
95,621,1
95,5117,1
95,7736,1
95,3611,0
95,1663,0
95,7887,1
95,1500,0
95,1843,0
95,1184,0
95,10076,1
96,1083,1
96,4779,1
96,1669,0
96,11326,1
96,7195,1
96,9242,0
96,14644,1
96,2959,1
96,694,1
96,3761,0
96,6121,1
96,7517,1
96,9764,1
96,6173,1
96,3693,1
96,6171,0
96,7023,1
96,15449,0
96,7352,1
96,9231,0
96,4868,0
96,12951,1
96,1803,1
96,6362,0
96,6211,1
96,11063,1
96,3811,1
96,732,0
96,7620,1
96,3666,0
96,3144,1
96,14210,1
96,3214,1
96,11323,1
96,7072,1
96,13560,1
96,14425,1
96,6119,1
96,3866,1
96,13796,1
96,5586,1
96,4835,1
96,683,1
96,2784,1
96,686,1
96,675,1
96,5728,1
96,1805,1
96,14031,0
96,5693,1
96,6338,1
96,680,1
96,13104,0
96,13827,0
96,10024,1
96,1673,1
96,14638,0
96,1652,1
96,10034,1
96,550,1
96,86,1
96,5239,1
96,4911,1
96,2398,0
96,115,1
96,14231,1
96,6398,1
96,676,0
96,9286,1
96,1794,0
96,2569,1
96,8310,1
96,7865,1
96,6117,1
96,2760,1
96,9045,0
96,630,1
96,4498,1
96,8003,1
96,3782,0
96,7054,1
96,2977,1
96,1506,0
96,6650,1
96,5164,0
96,6874,0
96,7680,1
96,5126,1
96,1128,1
96,12978,0
96,5605,0
96,8020,1
96,8036,1
96,5739,0
96,979,1
96,9176,0
96,12298,0
96,3262,1
96,2828,1
96,3785,1
96,2920,1
96,8043,1
96,9658,1
96,8135,1
96,6177,1
96,7184,1
96,11549,1
96,8056,0
96,2971,0
96,6318,0
96,6175,0
96,9254,0
96,8915,1
96,7911,1
96,13826,1
96,1682,1
96,13978,0
96,9020,1
96,9030,1
96,14410,1
96,9610,1
96,1503,0
96,8485,1
96,4613,0
96,8214,1
96,9245,0
96,5170,0
96,6113,0
96,7035,1
96,2401,0
96,1488,1
96,1241,1
96,2618,1
96,9236,0
96,8501,1
96,7036,1
96,13565,1
96,4694,1
96,5706,1
96,9031,0
96,761,1
96,3927,1
96,6357,0
96,13516,1
96,12148,0
96,8393,1
96,9180,1
96,14280,1
96,9266,1
96,10284,1
96,13071,0
96,14669,1
96,15453,1
96,1674,1
96,626,1
96,3128,0
96,693,1
96,6510,1
96,9903,0
96,3183,1
96,6971,1
96,2452,1
96,6232,1
96,1624,0
96,4567,1
96,1623,1
96,5543,0
96,6355,0
96,7277,1
96,5734,1
96,13792,1
96,7717,1
96,7361,1
96,5228,1
96,14575,0
96,763,1
96,6925,0
96,1690,0
96,7120,1
96,10902,1
97,1846,1
97,11625,0
97,980,0
97,7006,0
97,6998,1
97,3265,1
97,7346,0
97,1508,1
97,1417,1
97,9944,0
97,7717,0
97,622,1
97,3277,1
97,10750,1
97,1725,0
97,1359,1
97,1767,1
97,7857,0
97,11630,1
97,7234,0
97,3539,0
97,11636,0
97,11662,0
97,7533,1
97,7333,0
97,8160,1
97,1829,1
97,615,1
97,7704,0
97,7255,0
97,7308,0
97,7787,0
97,9949,1
97,8796,1
97,11693,0
97,11017,1
97,1700,1
97,7821,0
97,7334,0
97,1802,0
97,3527,1
97,11347,1
98,10753,1
98,1802,1
98,10850,1
98,1822,1
98,3821,1
98,872,1
98,7492,1
98,7971,1
98,8547,0
98,4207,1
98,869,0
98,7013,1
98,3670,0
98,8283,1
98,7426,0
98,3713,0
98,3194,1
98,1811,0
98,1637,1
98,892,1
98,620,1
98,8007,1
98,3859,1
98,14632,1
98,6600,0
98,8431,1
98,1492,1
98,3705,1
98,8956,1
98,8403,1
98,14030,1
98,8033,1
98,7261,1
98,3790,1
98,3219,0
98,3228,0
98,616,1
98,7979,1
98,14647,0
98,9115,0
98,15462,1
98,7619,1
98,3849,1
98,8486,0
98,11017,1
98,7178,1
98,8526,0
98,9137,1
98,7060,1
98,7722,0
98,7497,0
98,14663,1
98,10021,1
98,14651,0
98,15450,0
98,3650,1
98,13456,0
98,9492,1
98,9624,1
98,6690,1
98,7933,1
98,14050,1
98,9184,1
98,3202,0
98,3186,0
98,1887,1
98,4863,1
98,3232,0
98,6606,1
99,9241,0
99,3711,1
99,3278,1
99,3698,0
99,7706,1
99,611,1
99,622,1
99,9259,0
99,608,1
99,1440,1
99,604,0
99,9248,0
99,1606,1
99,8785,0
99,9308,1
99,7870,0
99,9217,1
99,624,1
99,628,1
99,1614,1
99,606,0
99,7861,1
100,1097,1
100,9581,1
100,10672,1
100,7012,1
100,12137,1
100,7014,1
100,1042,1
100,6997,1
100,6623,1
100,7082,1
100,15475,1
100,7058,1
100,7005,1
100,3119,1
100,9054,1
100,12240,1
100,8907,1
100,12141,1
100,8547,1
100,5348,1
101,1759,1
101,11019,1
101,1805,1
101,8921,1
101,1538,1
101,10892,1
101,11069,1
101,1328,1
101,1294,1
101,7878,1
101,8432,1
101,1631,0
101,7848,0
102,6582,1
102,6643,1
102,7976,1
102,6613,1
102,5394,1
102,3810,1
102,2850,1
102,8023,1
102,15466,1
102,81,1
102,4090,1
102,3799,1
102,12020,1
102,5452,1
102,6992,1
102,14041,1
102,14027,0
102,9018,1
102,8535,1
102,7401,0
102,7097,1
103,3607,1
103,3657,1
103,3636,0
103,3644,0
104,966,1
104,1730,0
104,7167,1
104,611,0
104,11269,0
104,10777,1
104,1048,1
104,4036,1
104,10742,1
104,13039,0
104,8607,1
104,832,1
104,5000,1
104,1613,0
104,3176,0
104,11069,0
104,619,0
104,7216,1
104,7449,1
104,8999,0
104,7686,1
104,612,1
104,8925,0
104,3225,0
104,1629,0
104,7913,1
104,7176,1
104,8163,0
104,4130,1
104,7996,0
104,7943,0
104,1472,1
104,627,0
104,4385,1
104,5772,1
104,14023,1
105,1606,1
105,6700,0
105,609,0
105,4634,0
105,10774,1
105,4345,1
105,613,1
105,7992,0
105,4067,0
105,6605,1
105,14036,1
105,621,1
105,10691,0
105,1496,1
105,1244,1
105,6556,0
105,7652,1
105,3280,0
105,6719,0
105,7240,0
105,611,1
105,1484,0
105,619,1
105,1699,1
105,6643,0
105,7357,1
105,11084,0
105,7245,0
105,4650,0
105,6668,0
105,1424,1
105,627,1
105,9732,1
105,7641,0
105,3950,1
105,1541,0
105,6681,0
105,4651,0
105,7646,0
105,1383,1
105,8170,0
105,631,1
105,7745,1
105,3905,1
105,1656,0
105,629,1
105,9762,0
105,14039,0
105,11302,1
105,14031,0
105,14017,0
105,3273,0
106,13455,1
106,9993,1
106,9171,1
106,3363,0
106,12696,0
106,3345,1
106,5692,1
106,1608,1
106,5394,0
106,8450,1
106,11217,0
106,7972,1
106,5168,0
106,9173,0
106,9867,0
106,5438,1
106,3189,1
106,4880,1
106,2867,1
106,4139,1
106,8401,1
106,657,1
106,3342,0
106,14523,1
106,7036,1
106,12131,1
106,3320,1
106,3703,1
106,7927,1
106,6919,0
106,6624,1
106,10758,1
106,4007,1
106,1762,1
106,9182,1
106,3986,0
106,548,1
106,9009,1
106,8916,1
106,3695,1
106,1506,1
106,613,1
106,11526,1
106,3760,0
106,3755,1
106,15451,1
106,6994,1
106,6084,1
106,6630,1
106,9011,1
106,2031,1
106,11653,0
106,1794,0
106,634,1
106,7997,1
106,653,1
106,8046,1
106,2862,1
106,14644,1
106,5239,1
106,3791,1
106,10039,1
106,11660,0
106,14037,1
106,7644,1
106,5687,0
106,8017,1
106,7006,1
106,14014,0
106,6997,1
106,9175,0
106,8934,1
106,8039,1
106,11208,1
106,1690,1
106,1296,1
106,7342,1
106,6876,1
106,3291,0
106,7071,1
106,5924,1
106,14015,1
106,7666,0
106,3292,1
106,3406,1
106,6918,1
106,12265,0
106,9744,0
106,1290,1
106,8143,1
106,14171,1
106,993,1
106,4356,1
106,6354,0
106,3119,1
106,479,0
106,14016,1
106,9012,1
106,1369,1
106,13864,1
106,2835,1
106,8911,1
106,7651,1
106,12286,0
106,8894,1
106,7764,1
106,5405,1
106,14168,0
106,3354,1
106,5352,1
106,6938,1
106,3228,0
106,8923,1
106,14659,1
106,6844,0
106,7088,1
106,7107,1
106,7560,1
106,3318,0
106,8524,1
106,1076,1
106,5436,1
106,1789,1
106,7085,1
106,12670,0
106,2750,1
106,5198,1
106,7281,1
106,8906,1
106,4176,1
106,7619,1
106,11405,1
106,1418,1
106,13579,0
106,5097,0
106,12327,0
106,6922,0
106,8265,1
106,1828,1
106,2268,1
106,6900,0
106,4549,1
106,777,1
106,7672,0
107,3232,1
107,5614,1
107,7135,1
107,6867,1
107,5181,1
107,2929,1
107,8634,1
107,5431,1
107,6753,1
107,9921,1
107,12261,1
107,6363,1
107,2957,1
107,12179,1
107,8283,1
107,10874,1
107,3669,0
107,6696,1
107,14362,0
107,2870,1
107,8179,1
107,14040,1
107,6591,1
107,1539,1
107,6961,0
107,6283,1
107,14019,1
107,7338,1
107,9255,0
107,826,1
107,8249,1
107,13444,1
107,9662,0
107,7033,1
107,5067,1
107,6846,0
107,7029,1
107,8337,1
107,8047,1
107,1086,1
107,14048,1
107,3290,1
107,11372,1
107,9619,0
107,3060,1
107,1518,1
107,8088,1
107,2640,1
107,9998,1
107,6569,0
107,5076,1
107,13580,1
107,7947,1
107,6916,1
107,15464,1
107,3198,0
107,1770,1
107,13455,1
107,7487,1
107,3400,1
107,9597,1
107,5713,1
107,9140,1
107,6855,1
107,1619,1
107,8773,1
107,13558,0
107,7062,1
107,877,1
107,7001,0
107,8252,1
107,6703,0
107,7031,1
107,8250,1
107,1079,1
107,3887,1
107,12167,1
107,3546,1
107,499,1
107,9325,1
107,9127,0
107,11403,1
107,6903,0
107,15472,1
107,893,1
107,7070,0
107,10660,1
107,6293,1
107,622,0
107,11063,1
107,15473,1
107,14404,1
107,2931,1
107,11264,1
107,8035,1
107,7012,1
107,2424,1
107,2556,1
107,7981,1
107,1802,1
107,3642,0
107,6998,0
107,1072,1
107,13528,1
107,14585,0
107,14586,1
107,5691,1
107,1866,1
107,3588,0
107,3366,1
108,1938,0
108,3186,0
108,3524,1
108,3647,1
108,870,1
108,6987,0
108,7972,0
108,7007,1
108,7989,1
108,7886,1
108,1797,0
108,9016,1
108,9624,1
108,3698,0
108,15473,1
108,621,1
108,1498,1
108,8456,1
108,11783,0
108,3217,1
108,14047,0
108,1609,1
108,10634,1
108,7340,1
108,3875,0
108,994,1
108,7191,0
108,7673,1
108,1817,0
108,3696,0
108,972,1
108,1610,1
108,10775,1
108,7054,1
108,6996,0
108,9145,0
108,7069,1
108,7762,1
108,7314,1
108,9967,1
108,9347,0
108,10638,1
108,12631,1
108,610,1
108,14001,0
108,14666,1
108,9924,1
108,1881,1
108,1796,1
108,8051,0
108,2857,1
108,844,1
108,4533,1
108,9931,1
108,7246,0
108,7630,0
108,834,1
108,1795,1
108,4461,0
108,5734,0
108,14040,1
108,579,1
108,9236,0
108,10708,1
108,9952,1
108,7171,1
108,6621,1
108,1419,1
108,1649,1
108,7471,0
108,3530,1
108,4857,1
108,7704,1
108,14024,1
108,8284,1
108,6712,1
108,8009,1
108,7043,1
108,7023,1
108,8274,0
108,6531,0
108,7751,1
108,4887,1
108,11739,0
108,9948,0
108,3225,1
